Gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLTV_given,AvgMonthlySpend,CLV,NumServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.684218216870159,-1.0558460664949307,0.2633792939513758,-0.7021762610739076,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7863171,1
1,0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5552363202101583,0.9829230365616526,0.4782646799487453,-0.5626012584988764,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.11601876,0
0,0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5651225052430807,-0.8409716465047348,1.4134279841789466,0.6295598125674402,1.651388514893828,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0.29093075,0
1,0,1,0,-0.5896262538947137,1,0,-0.24821151741970257,-0.5741481070652223,-1.1971217678270674,-0.23042560559894545,-0.555488597153436,-0.07219853455260174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.42229185,0
1,0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.4380139569078309,0.34168362572476874,-1.3432182367892789,-0.3954098115640798,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.003910841,0
0,0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3925890921101356,1.3323054596165775,1.631908533148883,2.386562786159009,1.651388514893828,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.31516522,0
0,0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48761050645080606,0.000760825504103571,0.16797380474142223,0.45850469774129327,0.35869822780900573,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.06691829,0
1,0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.1385743958132326,1.1766483994661994,1.4612922499820826,2.1327900542044067,1.2204917525322205,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.02810968,0
1,0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6941787171395314,-0.4653643926636049,-1.3327210817008828,-0.6825066790815786,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.023497865,0
0,0,1,0,1.0386031396490458,1,1,-1.3416088696458326,-0.3516603686693953,0.04305893967540198,-1.1042851632596649,-0.38561892588486246,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.052534703,0
1,0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9046436490428119,-0.38161412660443406,0.0067180007300375495,-0.8900471122908182,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.8139769,1
1,0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7173906318641922,-1.8916568025197873,-0.48697063376528527,-0.7095523543210311,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4280539,0
1,0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9871139585418667,-0.3139371439303566,-1.3923340382148455,-0.9876486318643614,-1.364888821637424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.52839816,1
0,0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9980397936391076,0.3780600039120854,-1.5283888898092133,-0.9986249611011522,-1.364888821637424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8176234,1
0,1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391141089868332,0.7528212954697893,1.532755810339724,2.385596869186172,1.651388514893828,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.019330522,0
1,0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9546655446687349,0.3763680793452334,-0.9238971841754375,-0.9524804729896839,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.75144833,1
0,0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5572547475775202,0.9922286216793382,0.46753578308016064,-0.5528981834535535,-0.07219853455260174,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6853513,1
1,1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.2590437944456645,0.5819369142177437,1.398095055032926,2.2812778361197124,1.2204917525322205,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.003534685,0
1,0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4885404593755943,0.44235313745245897,-1.2769318518896162,-0.481112990244942,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.06993223,0
1,1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9340989277283194,1.6986071283400217,1.108512864749826,1.9674865358983382,0.7895949901706132,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.005612782,0
0,0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9754202434679118,1.022683263882673,-0.6867535778464547,-0.9759917702148897,-0.5030952969142092,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.89345056,1
0,0,1,0,0.8757802002946699,1,0,0.875051012864197,1.1696634411958478,1.2713961752099077,1.0144020747522855,1.1551064564249813,2.0822852772554357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.04493458,0
1,0,0,0,0.26519417771576004,0,0,-0.6596873039934208,-0.22322695770704742,-0.33931601243313564,-0.4715692245648027,-0.23811901360086846,-0.07219853455260174,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.039317224,0
0,0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9779432776771141,-0.28855827542757756,-0.7806314254465685,-0.9785163259393517,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9188285,1
1,0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123963612867428,-0.08637328968877114,0.626746292642654,1.1544917819877212,1.651388514893828,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.02797644,0
0,0,1,0,-0.30468611002455576,1,1,0.8037064208373025,-0.018246882780293513,1.2257142119049054,0.902199636650721,-0.03097372824415337,0.35869822780900573,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.7508581,1
0,0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47519279025594985,0.6183132924050603,0.9731012900415055,0.47202753536101955,0.7895949901706132,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22112975,0
0,1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.023021181111093064,0.6343865757901537,0.9109234272204729,0.03214016486739344,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.6095594,1
1,0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9175440326516026,-0.4044551082569352,-1.3151043570007337,-0.9228004787334018,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.17009151,0
0,0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,-0.6269431887979648,-1.6002258514510395,-1.0005567950468273,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0.7555798,1
0,1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.599400388585151,-0.47466997778129055,-0.714280195421027,-0.5811732075675266,-0.5030952969142092,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.45017946,0
1,1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.1706059605561485,-0.09229502567275293,1.6517077368660482,2.139705141623585,1.651388514893828,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.4431907,0
1,0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.346438784827742,-0.9221840257136277,0.12086802121771194,-0.3541388136337466,-0.07219853455260174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.23973748,0
1,0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.394762847552163,1.4668134626813063,0.15586132904778327,0.4136115111628193,0.35869822780900573,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0510598,0
0,1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0537144407517361,1.207103041669534,-0.09426950388246101,0.016685493301991944,-0.07219853455260174,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2974065,0
0,0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9379915794600939,-0.13120929071034745,-1.3468010145479303,-0.9362794110361807,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.050615113,0
0,0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.34306011293020156,-1.0313131602755776,-0.2246268539930612,-0.33767431977856044,-0.07219853455260174,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2519682,0
1,0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.495771097592216,0.8822535248339624,0.6554728847491806,1.5030121879143008,1.651388514893828,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.005859619,0
1,0,1,0,1.4863662228735797,1,1,1.145496791942891,2.065932950016114,-0.32493465361489415,1.3355735108151754,2.0032913218687503,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.5783551,1
1,0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4355026130944797,1.0717490763213793,1.7815298780652433,2.4149256209068763,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.01862989,0
0,0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9725368054198182,0.09127878983068216,1.480097851676705,1.9521635802837785,1.2204917525322205,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.37835428,0
0,1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.919891551437556,-0.726766738242229,-0.2769563648442191,-0.9106606585975111,-0.5030952969142092,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.67208785,1
0,0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.41795282284891766,0.7003716338973792,-0.3484643580389067,0.42197547404125374,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.005969925,0
1,0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7743015078526326,0.7807380508228462,-1.3312313352091543,-0.7851573101040458,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.005659012,0
1,0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.2034712235594967,1.4372047827613974,1.5822331821928157,2.257195769774193,1.651388514893828,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.3681806,0
1,0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6354249292069779,0.5819369142177437,-1.341918478738941,-0.6136631421084271,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.22269046,0
1,0,1,1,0.9164859351332638,1,1,1.0559012577695812,1.2898476272654995,0.6343865757901537,1.121473709064804,1.3267981983468624,0.7895949901706132,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.031887997,0
1,0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3549512828553113,0.3670624942275478,0.18263692384155483,-0.3362693496362512,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5060133,1
1,0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3505195184182778,0.6665331425603405,0.6454525642756167,-0.3148435549660357,0.35869822780900573,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0557364,0
1,0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.2003660738288843,-1.5947240410372723,-0.6530756599007339,-0.19357706955797158,-0.07219853455260174,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.030606035,0
0,0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6731826846333874,-0.8468933824887165,0.33803630160806736,-0.6663934277619699,-0.07219853455260174,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6471223,1
1,0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.187960048029879,1.368681837803894,1.3256318683207475,2.132702243570513,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.02711144,0
1,0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6248281855283285,-0.5355792621879603,-0.2519382786039842,-0.6210392353555505,-0.07219853455260174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43667623,0
1,1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9045997701869997,-1.0795330104308578,0.007534329839603709,-0.9080921975561022,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.82370317,1
1,0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7606771231229404,-0.08637328968877114,-1.0935823213593587,-0.7693294433445934,-1.364888821637424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22538607,0
1,0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8218442481251657,-1.5177414732455092,0.38699131093629535,-0.8366362942245944,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.76449746,1
0,0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9957800325647788,0.10988996006605346,-1.444306991523894,-0.9963638372783734,-0.9339920592758166,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7103862,1
0,0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9890007493417917,-1.8916568025197873,-1.1920612966679365,-0.9895804658100367,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7040315,1
1,1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3656931055765718,-1.153131729088917,0.8314199994065241,0.3379406974043837,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.54665756,1
1,0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8895180102231113,-0.056764609768862266,1.385052025504443,1.9142293864414297,1.2204917525322205,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.05105599,0
1,1,1,0,-0.10115743583158582,1,0,0.3291819250305144,-0.05159481319757553,1.0201453770323952,0.36480998126023273,-0.023619587655503566,0.7895949901706132,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.026816934,0
0,0,1,1,1.6084834273893616,1,0,-1.5058673489635668,-0.3667766344967028,0.016834108889196966,-1.2786816430062902,-0.39150223835578224,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0029034987,0
1,0,1,1,0.5501343215859179,1,1,-1.4876164068171518,-0.5978426892038174,-0.8561989676064021,-1.2824132972629023,-0.6035649192105796,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.005271438,0
0,0,1,0,0.5094285867473239,1,1,1.0044667844478665,0.8716382525192959,-0.8807318738257552,1.1089930003492934,0.8713902983124141,0.35869822780900573,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.025767704,0
0,0,0,0,-1.2409180113122174,1,0,-1.469365464670737,-0.9919406326812101,-0.4729780532144386,-1.5120623076178892,-0.9913805838048703,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0.37127808,0
0,0,0,0,0.06166550352279012,1,0,-0.3295111687991873,-0.18173949953659976,-0.3190129176309124,-0.17454204712692725,-0.18848405279210062,-0.07219853455260174,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.020423474,0
0,0,1,0,0.8757802002946699,1,0,1.3810998632875195,1.5199483471447457,0.41359041981597605,1.4883479134189788,1.5166667414848687,1.2204917525322205,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.48141477,0
1,0,0,0,-0.4675090493789317,1,1,-1.4925939364934466,-0.8262101942784809,-0.6531680195841698,-1.3152527804752001,-0.8255721543539093,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.17372127,0
1,0,1,0,1.3235432835192036,1,0,0.37232051555840456,1.1541083868104183,1.4998059917349191,0.5055816670350949,1.1636899458881518,1.2204917525322205,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.36308864,0
0,0,1,0,-0.5082147842175256,1,1,0.1616050925952503,-0.3330337943771109,0.8898671853847961,0.4618214793131973,-0.3965952551216532,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6998624,1
1,0,0,0,-1.2816237461508113,1,1,0.48348534499565887,-0.974038059509827,0.07266761959531086,-0.6353248439437836,-0.9746087527310541,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.96241057,1
1,0,1,1,0.387311382231542,1,1,0.14833168012513065,0.33302529742437914,0.25116566139819013,0.38911123536811454,0.27023869867185846,0.7895949901706132,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03902529,0
1,0,0,0,-1.2816237461508113,1,0,-1.5108448786398618,-1.0004092518529673,-0.21326763220266637,-1.6165524336423636,-1.000995848216299,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0.50088644,1
0,0,1,0,-0.5082147842175256,1,1,1.0492645515345211,-0.1744994883275846,-0.018696307014693696,1.0236113979537123,-0.16170180945433119,0.7895949901706132,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.687559,1
1,0,0,0,-0.8745663977648716,1,0,0.17487850506537042,-0.6754205062798103,-1.5811886445024568,0.13488167093193182,-0.6704766222380559,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.74569625,1
0,0,1,0,1.1607203441648277,1,0,-1.3150620447055927,-0.3266494208564338,0.08197320471299652,-1.1143783652737327,-0.33192272325848216,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.035667725,0
0,0,1,0,1.2828375486806096,1,0,-1.3250171040581826,-0.3135296429685821,0.9592360926257255,-1.1371537448675755,-0.3070284085494407,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.01725732,0
0,1,1,0,-0.30468611002455576,1,0,0.7788187724558276,-0.047470200751227445,0.3763680793452334,0.8185573001936297,-0.039205975171746434,0.35869822780900573,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.6402213,1
0,0,0,0,0.46872285190873,1,1,-0.49045129499939155,-0.07030914520148449,1.1724185880490694,-0.38110181857798786,-0.04069875594795001,-0.5030952969142092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2609903,0
0,0,1,0,-1.1188008067964355,1,0,0.16658262227154547,-0.8640557074165147,-1.2140410134955868,-0.13654775799883173,-0.855954633681346,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8402425,1
0,1,1,1,0.631545791263106,0,0,-1.1624178012992135,-0.399554139788426,-1.5118197372615274,-1.0078374743499137,-0.3793843708783654,-0.9339920592758166,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06532193,0
1,0,0,0,-1.0780950719578415,1,1,0.33084110158927976,-0.802778885274759,-0.20649993393525862,0.25820567569854086,-0.8122029853434981,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8894208,1
1,0,1,0,-1.1595065416350294,1,0,-0.4937696481169216,-0.9302250219813323,-0.8545070430395503,-0.762019121748459,-0.9216150351758284,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.3971493,0
1,0,1,1,1.6084834273893616,1,0,-1.4925939364934466,-0.42847030576867456,0.5819369142177437,-1.3415725322145142,-0.37885750707499943,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0036388694,0
1,0,0,0,0.8757802002946699,1,0,0.8120023036311275,1.1277591338951842,1.240941533006573,0.957704307506051,1.1100596012371924,0.35869822780900573,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.30525666,0
0,0,1,1,1.3642490183577978,1,1,0.08362379433329585,0.9694222826968127,-0.19634838653414702,0.2640505225000829,0.9450195148328064,0.7895949901706132,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.016400263,0
1,0,0,0,-1.2002122764736234,1,1,-0.49874717779321653,-0.9518353584688473,0.998996319946746,-0.8712439566084174,-0.9437872202341457,-0.5030952969142092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6854319,1
1,0,0,0,-0.5489205190561197,1,1,0.0139383788651659,-0.46840006455778854,-1.9906343896806256,0.07790189908421048,-0.4643631118295994,0.35869822780900573,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.1701732,0
1,0,1,1,1.1607203441648277,1,1,0.5332606417586087,1.1745559336189093,-0.21411359448609235,0.6874706451155462,1.159848230655275,1.2204917525322205,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.005080165,0
1,0,0,0,0.8757802002946699,1,0,0.8252757161012472,1.0389044508754526,0.4871891384740353,0.837481293188119,1.1195431496977792,0.35869822780900573,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.11933395,0
0,0,0,0,-1.2816237461508113,1,0,-0.4970880012344514,-0.9870042614023361,0.6986797093305273,-1.1177753476974115,-0.9875827738889408,-0.5030952969142092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47345632,0
1,1,0,0,-0.5489205190561197,1,1,0.4950995809070136,-0.3631346894642891,-0.5829531500598144,0.4695766058540766,-0.3434039636401653,-0.07219853455260174,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.5714454,1
1,0,1,0,-0.3453918448631497,1,0,-1.4992306427285067,-0.7969210580238285,-0.8029033437505662,-1.3022330732949914,-0.8014022773744961,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.016306547,0
0,1,0,1,0.020959768684196134,1,1,1.3412796258771595,0.5115025434405562,0.28246626588495094,1.3945014966722815,0.5168768166225464,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.17286657,0
0,0,1,0,-0.06045170099299184,1,1,0.6278337056082129,0.1644646728217622,-0.10244657307386454,0.7954449822790365,0.13173937636203265,-0.07219853455260174,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7769041,1
1,0,1,0,1.0793088744876398,0,1,-0.6845749523748957,0.16121763749165838,1.2697042506430558,-0.4819910261969313,0.1380397893439505,-0.5030952969142092,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.57689846,1
0,1,1,0,-0.5082147842175256,1,1,0.8650959535116071,-0.1929944260524325,-0.5550363947067575,0.9580718322999684,-0.2104367112656821,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.17500678,0
1,1,1,0,1.1200146093262338,1,1,1.1305642029140057,1.63166391404264,0.3036153229706002,1.2880803626383892,1.5984623469574333,0.7895949901706132,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.47399923,0
1,0,0,1,-0.5896262538947137,1,1,0.5183280527297236,-0.3916998245980398,0.786659786806828,0.4841631181013252,-0.37293028928713245,-0.07219853455260174,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.049748726,0
0,0,0,1,-0.5489205190561197,1,1,-0.14368339421750811,-0.43946195914963393,-1.6420979289091266,0.1855757086359933,-0.5039876603744139,0.35869822780900573,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.108120926,0
0,0,1,1,-0.3453918448631497,1,0,-1.5008898192872717,-0.8103479879023658,0.20125388667605804,-1.342200546499353,-0.8019291411778621,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.014341472,0
0,0,1,1,-0.9559778674420595,1,0,-1.4826388771408567,-0.9332965418881871,-0.1117521581915502,-1.370510840019109,-0.9294960395678441,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.03008013,0
0,0,1,1,0.020959768684196134,1,0,-1.3499047524396575,-0.6409975438951291,0.9533143566417437,-1.1280034712466822,-0.6581611808343768,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.06449711,0
0,0,0,0,-1.2409180113122174,1,0,-1.5108448786398618,-0.9821337084071803,1.1944136074181446,-1.2687962329671596,-0.9924782167285493,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.0908507,0
